vote,age,ethnicity,male,female,school_grade,income,iq,height,treat,village_id,ind_id
0,44,white,0,1,79.9,13452.5,112.185,218.051,0,4,75
0,63,white,1,0,76.9,16935.0,134.649,142.57,0,4,76
0,39,white,1,0,100.0,40656.4,133.796,166.169,0,4,77
1,26,black,1,0,100.0,6402.7,74.791,168.013,0,4,78
0,50,black,1,0,100.0,56429.9,119.235,160.833,0,4,79
1,59,black,0,1,50.0,13867.0,79.686,187.127,0,4,80
0,61,white,0,1,98.8,36902.5,68.942,181.959,0,5,81
1,19,black,0,1,86.2,9219.0,97.763,157.006,0,5,82
0,38,hispanic,0,1,98.1,21269.3,93.916,192.692,0,5,83
0,22,hispanic,1,0,85.0,38086.6,114.725,119.137,0,5,84
0,53,white,0,1,73.6,41092.2,107.839,177.355,0,5,85
1,48,hispanic,0,1,83.6,33724.6,125.669,183.377,0,5,86
0,31,black,1,0,79.1,14582.2,118.543,173.488,0,5,87
0,20,white,1,0,37.3,3727.9,149.1,146.315,0,5,88
0,48,hispanic,1,0,85.9,17882.1,120.62,192.041,0,5,89
0,41,white,1,0,70.8,34237.6,86.471,219.343,0,5,90
0,57,black,0,1,79.8,3570.4,89.948,199.348,0,5,91
1,53,white,1,0,67.7,14809.4,102.383,167.842,0,5,92
0,60,white,0,1,100.0,67924.2,99.165,196.045,0,5,93
1,54,black,0,1,99.5,32964.3,121.367,171.036,0,5,94
0,52,black,1,0,100.0,48319.3,109.645,129.342,0,5,95
0,41,hispanic,0,1,73.9,31006.9,84.37,151.64,0,5,96
0,26,white,0,1,100.0,37386.3,68.241,103.746,0,5,97
1,52,white,0,1,89.6,29432.9,121.342,171.771,0,5,98
0,63,white,0,1,88.0,51183.2,102.176,201.005,0,5,99
1,35,white,1,0,70.2,93833.8,121.48,104.151,0,5,100
0,42,white,1,0,69.3,21519.6,109.007,164.201,0,6,101
1,47,white,0,1,95.9,59922.6,88.79,176.807,0,6,102
0,56,black,0,1,84.2,40081.1,102.649,206.116,0,6,103
0,30,black,1,0,42.0,81952.7,85.239,168.763,0,6,104
0,21,white,1,0,81.5,100632.8,120.115,180.065,0,6,105
1,19,asian,0,1,90.0,5771.6,111.219,188.038,0,6,106
0,35,black,0,1,100.0,26085.1,80.017,162.643,0,6,107
0,53,white,0,1,89.1,82636.2,78.391,203.281,0,6,108
0,46,white,0,1,75.1,15303.4,81.964,128.975,0,6,109
1,62,white,1,0,100.0,28506.3,106.885,166.711,0,6,110
0,40,hispanic,0,1,100.0,72380.3,110.013,165.484,0,6,111
0,60,asian,1,0,91.1,133698.2,95.485,174.564,0,6,112
0,43,white,0,1,91.0,68730.7,63.073,228.743,0,6,113
0,45,hispanic,0,1,97.1,54513.0,118.148,204.323,0,6,114
0,65,white,1,0,94.7,86489.8,77.952,129.997,0,6,115
0,55,hispanic,1,0,87.9,65461.9,54.636,157.115,0,6,116
0,35,black,0,1,77.1,6798.3,79.251,157.878,0,6,117
1,59,white,0,1,68.1,38198.4,115.232,140.589,0,6,118
0,33,white,1,0,83.6,53823.8,95.31,179.059,0,6,119
1,32,black,1,0,100.0,99164.6,76.617,163.282,0,6,120
0,28,white,0,1,91.6,61203.6,107.194,179.099,0,7,121
1,32,white,0,1,68.5,20402.4,128.066,151.2,0,7,122
0,61,black,0,1,92.4,2373.5,93.351,168.303,0,7,123
0,40,white,0,1,53.4,56747.4,92.89,201.824,0,7,124
0,18,white,0,1,80.6,14116.0,138.151,210.155,0,7,125
1,26,asian,1,0,54.5,11501.1,126.43,229.268,0,7,126
0,27,white,0,1,39.1,74990.6,161.854,214.393,0,7,127
1,18,black,1,0,98.8,28004.3,109.197,246.901,0,7,128
0,34,white,1,0,76.3,98311.4,137.49,212.834,0,7,129
0,49,black,1,0,92.0,49020.9,64.135,168.107,0,7,130
0,37,white,0,1,70.7,2845.5,71.791,175.384,0,7,131
1,52,white,1,0,68.7,24531.3,116.638,190.938,0,7,132
0,39,white,1,0,76.3,48513.4,123.245,190.103,0,7,133
0,37,white,0,1,72.5,2703.6,98.23,238.803,0,7,134
0,61,hispanic,1,0,77.6,41321.4,102.169,154.198,0,7,135
1,56,white,1,0,76.4,91017.1,134.728,211.634,0,7,136
0,52,hispanic,0,1,92.7,127901.0,96.351,166.215,0,7,137
1,23,hispanic,1,0,81.9,11861.0,56.412,195.34,0,7,138
0,56,white,1,0,86.3,107588.3,96.828,126.099,0,7,139
0,24,white,0,1,93.7,24268.3,123.02,148.375,0,7,140
0,39,hispanic,0,1,73.0,15201.1,103.75,186.716,1,8,141
1,24,black,0,1,100.0,61843.6,75.829,183.328,1,8,142
0,64,white,1,0,76.5,20113.1,117.026,131.514,1,8,143
1,59,white,0,1,79.3,11010.3,109.949,192.797,1,8,144
0,55,hispanic,0,1,86.0,14474.7,117.322,200.053,1,8,145
0,29,hispanic,1,0,77.8,29750.6,96.965,153.97,1,8,146
0,53,hispanic,0,1,73.0,54780.4,113.467,148.53,1,8,147
1,36,white,0,1,93.5,39581.0,125.703,155.392,1,8,148
0,19,black,0,1,100.0,12064.5,56.319,150.24,1,8,149
1,54,asian,1,0,67.8,19251.1,109.226,138.122,1,8,150
0,19,white,1,0,54.9,18252.4,70.84,175.783,1,8,151
1,60,white,0,1,74.6,88227.5,77.526,169.526,1,8,152
0,38,white,0,1,59.9,62206.7,106.367,170.567,1,8,153
0,42,white,1,0,98.0,51738.4,108.4,225.564,1,8,154
0,64,hispanic,0,1,32.1,4909.9,88.801,176.062,1,8,155
1,65,hispanic,0,1,90.7,23029.1,69.689,104.503,1,8,156
0,26,white,1,0,72.9,23150.4,132.594,165.827,1,8,157
0,54,black,1,0,67.0,26573.3,81.978,188.462,1,8,158
0,18,white,1,0,60.3,2300.3,106.78,154.932,1,8,159
1,25,white,1,0,100.0,133535.8,124.394,151.513,1,8,160
0,23,black,1,0,47.2,29894.1,106.743,177.542,1,9,161
1,52,hispanic,1,0,88.2,65606.3,107.998,191.433,1,9,162
0,65,white,0,1,79.6,13967.2,93.081,149.39,1,9,163
0,41,black,1,0,100.0,38576.9,99.211,187.285,1,9,164
0,59,black,0,1,48.9,17637.6,85.095,153.394,1,9,165
1,64,black,0,1,100.0,55985.9,113.037,126.883,1,9,166
0,25,white,1,0,90.7,97780.6,130.289,164.254,1,9,167
0,21,black,1,0,100.0,19317.9,116.497,185.565,1,9,168
0,22,white,0,1,96.5,83237.1,85.9,101.999,1,9,169
1,63,black,1,0,90.2,13140.2,102.123,186.021,1,9,170
0,42,hispanic,0,1,100.0,18767.6,60.309,153.426,1,9,171
0,18,black,0,1,67.2,86015.0,101.528,190.464,1,9,172
0,48,white,0,1,100.0,4060.9,71.928,181.167,1,9,173
1,43,hispanic,0,1,92.4,67490.6,91.624,217.27,1,9,174
0,39,white,1,0,77.2,30886.6,87.808,159.487,1,9,175
0,63,asian,0,1,100.0,45784.7,118.412,232.458,1,9,176
0,32,white,0,1,70.0,58312.5,112.011,237.367,1,9,177
1,42,white,1,0,97.4,57868.0,61.176,173.831,1,9,178
0,26,white,1,0,100.0,68809.2,99.622,185.734,1,9,179
1,29,white,0,1,81.4,79687.0,85.259,167.442,1,9,180
0,61,black,0,1,54.6,37281.2,84.253,203.948,0,10,181
1,27,white,0,1,89.5,6158.7,88.2,219.735,0,10,182
0,43,black,1,0,74.8,83287.2,90.08,190.503,0,10,183
0,52,white,1,0,83.8,31876.1,103.92,167.705,0,10,184
0,42,hispanic,1,0,90.2,112649.7,97.046,178.415,0,10,185
0,42,hispanic,0,1,100.0,17248.1,105.056,189.041,0,10,186
0,59,black,1,0,76.8,37434.1,104.583,207.669,0,10,187
0,37,hispanic,1,0,99.0,69892.5,121.831,122.316,0,10,188
0,37,white,1,0,77.2,30482.7,113.094,176.728,0,10,189
0,56,white,0,1,100.0,17578.0,80.364,221.931,0,10,190
0,50,white,0,1,88.1,129268.5,110.953,105.502,0,10,191
1,32,asian,1,0,87.0,48821.4,96.93,163.846,0,10,192
0,59,white,0,1,100.0,28475.7,119.955,197.049,0,10,193
1,20,white,1,0,75.8,37461.4,136.061,164.242,0,10,194
0,46,asian,1,0,83.8,9004.0,98.982,119.893,0,10,195
1,34,black,1,0,91.7,68620.1,83.143,283.689,0,10,196
0,18,white,1,0,90.1,25211.0,118.912,199.558,0,10,197
0,56,white,1,0,73.9,22425.6,104.242,160.757,0,10,198
0,48,asian,0,1,100.0,8833.8,98.504,174.428,0,10,199
1,22,white,0,1,60.3,27625.5,74.742,101.597,0,10,200
0,54,black,0,1,75.5,163119.1,77.916,190.229,1,11,201
1,64,white,0,1,77.1,63058.2,67.276,123.906,1,11,202
0,60,hispanic,0,1,69.1,9708.4,83.485,229.932,1,11,203
1,27,white,1,0,81.5,22937.1,89.528,180.646,1,11,204
0,40,white,0,1,100.0,13730.0,59.667,149.134,1,11,205
1,43,white,0,1,65.8,59838.4,98.979,176.099,1,11,206
0,46,black,1,0,94.2,59371.5,154.482,185.587,1,11,207
0,23,asian,0,1,100.0,26376.7,123.269,186.139,1,11,208
0,55,hispanic,0,1,89.4,86689.1,100.775,188.942,1,11,209
1,46,white,1,0,79.4,40489.1,100.763,179.827,1,11,210
0,36,white,1,0,65.4,58560.7,108.511,220.843,1,11,211
1,29,black,1,0,99.1,68839.4,98.774,138.023,1,11,212
0,57,hispanic,1,0,69.3,79588.4,116.913,100.769,1,11,213
0,23,black,1,0,65.0,29005.9,133.744,189.201,1,11,214
0,44,white,1,0,100.0,24305.6,78.484,176.081,1,11,215
0,30,black,0,1,95.0,15640.6,131.591,191.232,1,11,216
0,43,white,0,1,73.9,7567.0,72.267,71.607,1,11,217
1,26,white,0,1,100.0,43973.4,87.007,158.726,1,11,218
0,47,asian,0,1,61.3,17021.7,114.354,200.846,1,11,219
0,49,hispanic,0,1,100.0,21555.8,128.985,201.093,1,11,220
0,29,white,0,1,71.1,33595.0,120.502,172.192,1,12,221
1,42,white,1,0,64.0,48697.6,107.173,261.08,1,12,222
0,29,white,0,1,69.6,13549.4,67.662,175.418,1,12,223
1,52,hispanic,0,1,76.4,29749.3,81.001,172.283,1,12,224
0,62,hispanic,1,0,100.0,61658.2,71.116,153.528,1,12,225
1,50,hispanic,0,1,59.9,23591.6,87.272,167.863,1,12,226
0,46,white,1,0,98.1,51506.8,81.816,165.166,1,12,227
0,51,hispanic,1,0,98.6,13698.6,70.036,113.841,1,12,228
0,31,white,0,1,100.0,38092.6,82.105,199.631,1,12,229
1,23,white,0,1,100.0,8423.7,150.594,197.715,1,12,230
0,50,white,0,1,100.0,35129.6,119.052,209.062,1,12,231
1,18,hispanic,1,0,94.4,31333.2,83.462,136.848,1,12,232
0,40,hispanic,1,0,50.3,6143.3,130.561,179.597,1,12,233
1,41,black,1,0,89.4,13759.3,66.417,122.681,1,12,234
0,30,black,1,0,100.0,36264.2,109.053,158.94,1,12,235
1,63,white,0,1,89.1,25280.7,110.005,169.998,1,12,236
0,39,black,1,0,89.8,14931.1,129.4,133.556,1,12,237
0,63,hispanic,1,0,90.2,10867.3,103.28,169.076,1,12,238
0,37,white,0,1,65.5,10309.8,99.236,165.751,1,12,239
0,53,white,1,0,100.0,33789.6,91.786,237.417,1,12,240
0,46,hispanic,0,1,73.6,58254.3,99.431,140.593,1,13,241
1,63,white,1,0,83.8,38842.1,125.72,130.157,1,13,242
0,36,hispanic,1,0,89.5,10255.7,103.08,164.674,1,13,243
0,41,asian,0,1,100.0,23862.3,128.73,145.331,1,13,244
0,56,black,1,0,100.0,91407.4,120.72,214.103,1,13,245
1,48,white,0,1,85.5,52704.8,102.769,218.407,1,13,246
0,46,white,1,0,82.1,20539.6,119.537,105.422,1,13,247
1,52,hispanic,0,1,90.9,46364.6,70.831,184.025,1,13,248
0,30,hispanic,1,0,89.7,22828.0,75.533,191.882,1,13,249
1,36,black,1,0,52.1,21743.5,83.371,184.114,1,13,250
0,55,white,0,1,100.0,25317.8,124.414,176.321,1,13,251
1,48,white,1,0,89.1,34352.3,110.27,130.881,1,13,252
0,31,black,1,0,74.0,59161.0,117.224,192.741,1,13,253
0,31,white,0,1,100.0,24150.2,120.736,182.825,1,13,254
0,46,hispanic,1,0,80.4,33541.6,120.063,144.415,1,13,255
0,63,asian,1,0,73.7,10223.9,93.573,210.072,1,13,256
0,58,white,1,0,99.8,20465.4,100.774,169.94,1,13,257
1,29,white,0,1,87.2,102135.3,99.205,227.103,1,13,258
0,30,black,1,0,100.0,20315.6,93.684,188.431,1,13,259
1,44,hispanic,0,1,100.0,36035.0,99.21,169.608,1,13,260
0,47,white,1,0,77.9,107747.7,95.329,164.593,0,14,261
0,62,black,1,0,83.7,32237.1,101.094,167.983,0,14,262
0,30,white,0,1,100.0,43706.3,115.886,152.609,0,14,263
0,57,white,0,1,100.0,5616.4,105.726,174.081,0,14,264
0,28,hispanic,0,1,86.8,19301.2,99.273,225.543,0,14,265
0,40,white,1,0,67.5,126440.9,114.905,155.071,0,14,266
0,30,white,0,1,55.0,38428.9,95.52,204.286,0,14,267
1,46,white,0,1,100.0,21050.6,70.975,205.866,0,14,268
0,23,black,1,0,94.4,40480.1,90.504,175.734,0,14,269
1,25,black,1,0,71.4,23603.3,86.881,165.604,0,14,270
0,49,hispanic,1,0,100.0,25300.6,80.763,200.295,0,14,271
1,45,white,1,0,100.0,20385.1,98.474,208.702,0,14,272
0,30,white,1,0,88.3,30575.4,58.453,181.169,0,14,273
1,47,white,1,0,99.3,9916.4,87.325,214.72,0,14,274
0,29,asian,1,0,100.0,36071.2,89.47,198.606,0,14,275
1,42,white,1,0,82.4,7450.8,91.964,205.416,0,14,276
0,26,white,1,0,81.3,5438.8,82.352,231.317,0,14,277
1,29,white,0,1,69.4,5492.8,84.848,157.876,0,14,278
0,36,white,0,1,91.8,106843.7,126.057,179.028,0,14,279
1,27,asian,0,1,91.5,3106.5,74.698,171.459,0,14,280
0,19,white,0,1,93.5,2262.9,138.796,184.791,0,15,281
0,28,hispanic,1,0,100.0,26577.1,85.917,197.086,0,15,282
0,49,white,1,0,64.6,10718.9,114.583,201.388,0,15,283
1,42,hispanic,1,0,62.5,38440.1,106.072,195.85,0,15,284
0,54,black,1,0,81.6,66703.8,96.923,155.528,0,15,285
1,28,white,0,1,66.3,28908.9,44.515,210.196,0,15,286
0,64,hispanic,1,0,93.9,21812.2,107.746,135.44,0,15,287
1,18,hispanic,0,1,86.1,3145.7,136.609,183.604,0,15,288
0,51,black,0,1,70.5,79157.7,94.064,180.509,0,15,289
1,58,white,1,0,79.6,28050.3,55.318,161.93,0,15,290
0,27,white,0,1,90.2,68065.1,132.017,146.892,0,15,291
1,55,hispanic,0,1,88.1,51627.1,120.064,169.144,0,15,292
0,64,asian,1,0,86.9,79733.2,136.984,107.444,0,15,293
1,41,white,1,0,100.0,71392.8,71.255,190.706,0,15,294
0,23,black,1,0,53.7,17808.6,125.426,188.139,0,15,295
1,36,white,0,1,84.8,93392.9,134.735,124.581,0,15,296
0,29,hispanic,1,0,96.8,68356.4,91.882,158.859,0,15,297
0,64,white,0,1,97.6,111775.7,95.639,159.189,0,15,298
0,43,white,0,1,77.4,40295.7,97.638,189.248,0,15,299
1,36,black,1,0,100.0,41224.3,85.134,216.092,0,15,300
0,32,black,1,0,90.2,24697.2,98.215,191.108,0,16,301
1,52,white,0,1,89.4,35074.8,138.627,107.106,0,16,302
0,64,white,0,1,81.7,25219.7,128.323,164.743,0,16,303
1,55,white,0,1,100.0,35619.7,95.018,207.889,0,16,304
0,48,white,1,0,100.0,6813.8,75.758,161.322,0,16,305
1,41,black,1,0,89.4,25673.3,143.096,137.83,0,16,306
0,59,hispanic,0,1,63.9,98505.5,66.674,166.996,0,16,307
0,43,white,0,1,100.0,30605.1,108.258,168.529,0,16,308
0,20,white,1,0,94.4,67457.9,92.253,139.466,0,16,309
0,24,hispanic,1,0,100.0,39426.6,94.417,187.442,0,16,310
0,64,black,0,1,63.2,47410.7,99.794,122.692,0,16,311
1,59,asian,0,1,97.5,17209.3,107.021,145.072,0,16,312
0,24,black,0,1,100.0,7316.5,115.467,209.933,0,16,313
0,30,white,0,1,100.0,51239.3,108.678,138.333,0,16,314
0,44,black,1,0,86.7,35403.8,95.541,183.022,0,16,315
0,23,white,0,1,79.4,53613.0,96.757,195.382,0,16,316
0,34,black,1,0,74.8,36986.1,129.092,157.556,0,16,317
1,65,white,1,0,72.9,38299.1,108.774,163.755,0,16,318
0,38,white,1,0,85.5,64286.9,120.474,173.253,0,16,319
1,45,white,0,1,100.0,44252.9,106.987,183.144,0,16,320
0,40,white,1,0,52.0,38523.4,114.695,141.232,0,17,321
0,27,black,1,0,100.0,90200.3,78.692,149.198,0,17,322
0,55,hispanic,1,0,86.3,85712.5,115.804,203.392,0,17,323
1,60,white,0,1,87.0,67452.7,128.929,210.522,0,17,324
0,25,white,1,0,76.5,20916.6,113.06,183.788,0,17,325
1,52,asian,1,0,85.2,31404.3,88.375,134.018,0,17,326
0,50,asian,1,0,68.8,82458.7,70.406,180.627,0,17,327
1,21,hispanic,0,1,92.7,11698.4,90.933,148.309,0,17,328
0,23,hispanic,0,1,64.8,44320.1,75.444,186.025,0,17,329
0,40,hispanic,1,0,86.7,12318.7,117.408,230.711,0,17,330
0,35,asian,1,0,88.8,130970.8,88.75,221.604,0,17,331
1,65,hispanic,0,1,87.7,23866.9,105.401,125.276,0,17,332
0,64,hispanic,0,1,100.0,29179.8,117.058,184.605,0,17,333
1,25,white,0,1,100.0,15236.7,81.964,202.452,0,17,334
0,21,black,1,0,86.3,47725.7,118.763,178.682,0,17,335
1,60,black,1,0,85.4,43600.1,115.516,203.09,0,17,336
0,64,black,0,1,71.9,48545.6,104.474,192.687,0,17,337
1,26,white,0,1,77.7,20963.3,73.505,175.19,0,17,338
0,24,white,1,0,78.8,34650.0,106.179,199.689,0,17,339
1,40,black,1,0,93.0,25098.4,112.486,154.89,0,17,340
0,40,hispanic,0,1,80.2,56805.5,81.757,175.259,0,18,341
1,65,black,1,0,85.2,17091.9,90.926,182.412,0,18,342
0,51,hispanic,1,0,100.0,57585.3,106.0,218.731,0,18,343
0,65,black,1,0,95.9,44922.2,100.401,163.78,0,18,344
0,63,white,1,0,100.0,9081.4,84.69,207.442,0,18,345
1,40,white,1,0,77.4,46533.9,94.416,129.62,0,18,346
0,63,asian,1,0,100.0,128188.4,113.253,119.794,0,18,347
1,37,white,1,0,85.9,32548.2,108.137,151.436,0,18,348
0,23,black,0,1,96.9,115657.6,95.04,111.734,0,18,349
0,46,hispanic,1,0,100.0,40193.4,117.201,168.781,0,18,350
0,46,asian,0,1,96.5,74967.9,118.253,192.569,0,18,351
0,31,black,0,1,100.0,80245.9,88.691,135.536,0,18,352
0,45,black,1,0,79.1,37017.3,91.975,164.563,0,18,353
1,37,white,1,0,50.0,77320.1,98.993,232.054,0,18,354
0,52,white,0,1,100.0,49582.4,87.676,216.101,0,18,355
0,21,hispanic,1,0,78.2,51224.1,82.436,167.202,0,18,356
0,34,white,0,1,83.5,34186.5,129.177,181.777,0,18,357
0,19,white,0,1,100.0,25878.6,80.263,200.336,0,18,358
0,50,hispanic,0,1,94.2,85258.8,114.945,227.468,0,18,359
1,27,black,1,0,37.1,25751.2,94.245,145.207,0,18,360
0,27,hispanic,1,0,99.4,58325.3,107.837,207.763,0,19,361
1,37,hispanic,0,1,83.4,51849.9,94.115,195.244,0,19,362
0,30,hispanic,1,0,70.4,11932.1,98.849,147.876,0,19,363
1,52,asian,1,0,78.7,42744.8,60.799,209.572,0,19,364
0,35,asian,0,1,60.2,76426.4,84.623,241.698,0,19,365
0,38,white,1,0,73.1,9794.1,83.645,146.649,0,19,366
0,59,black,0,1,78.8,39614.6,102.946,220.428,0,19,367
1,52,white,0,1,50.2,51021.8,154.711,157.576,0,19,368
0,49,black,0,1,93.0,15733.0,92.989,168.415,0,19,369
0,34,hispanic,1,0,88.1,74941.3,76.66,187.127,0,19,370
0,64,hispanic,0,1,87.4,17545.7,76.935,148.382,0,19,371
1,42,hispanic,0,1,100.0,63562.5,78.521,129.683,0,19,372
0,42,hispanic,0,1,73.5,51611.4,98.98,200.506,0,19,373
0,18,asian,0,1,99.1,7424.8,86.473,155.863,0,19,374
0,20,white,1,0,53.6,41320.4,78.991,146.933,0,19,375
0,48,hispanic,1,0,100.0,33752.5,70.84,218.518,0,19,376
0,45,white,0,1,87.0,3870.2,120.911,148.439,0,19,377
0,47,hispanic,1,0,82.0,26754.7,95.566,137.45,0,19,378
0,29,hispanic,0,1,66.5,52259.5,100.777,164.462,0,19,379
1,33,white,1,0,67.0,38395.8,81.514,215.214,0,19,380
0,55,white,1,0,59.7,58780.0,82.308,178.155,1,20,381
1,58,asian,1,0,100.0,92460.5,71.277,134.444,1,20,382
0,62,white,0,1,91.7,37210.1,108.657,230.604,1,20,383
0,55,asian,0,1,63.4,16693.4,100.899,123.846,1,20,384
0,65,white,0,1,70.0,31822.9,111.325,167.653,1,20,385
1,25,hispanic,1,0,69.2,33746.4,64.377,163.244,1,20,386
0,42,hispanic,0,1,88.8,63485.7,84.313,194.136,1,20,387
1,41,black,0,1,81.1,20995.9,94.074,174.067,1,20,388
0,48,black,0,1,81.5,5448.2,131.008,202.904,1,20,389
0,51,white,1,0,81.5,17814.1,100.779,180.82,1,20,390
0,41,white,0,1,60.7,26614.2,128.609,169.555,1,20,391
1,34,asian,1,0,100.0,19643.7,116.826,162.835,1,20,392
0,62,white,1,0,100.0,13552.2,100.333,187.206,1,20,393
1,31,hispanic,1,0,94.1,59251.3,111.029,215.085,1,20,394
0,62,black,1,0,68.1,9785.7,80.033,176.869,1,20,395
1,56,white,0,1,77.4,57214.6,110.354,151.543,1,20,396
0,44,white,1,0,87.1,32933.6,114.909,177.281,1,20,397
0,27,hispanic,1,0,93.6,56884.0,95.195,146.652,1,20,398
0,38,white,1,0,63.9,42920.3,98.17,209.107,1,20,399
0,57,white,0,1,100.0,39432.8,98.926,153.834,1,20,400
0,32,black,0,1,61.0,37897.6,96.397,196.962,0,21,401
0,32,white,1,0,57.5,63119.7,78.811,147.875,0,21,402
0,51,asian,0,1,82.0,100596.2,52.77,224.143,0,21,403
1,46,black,0,1,84.9,4063.9,88.646,211.826,0,21,404
0,36,white,0,1,66.1,2555.8,136.972,226.634,0,21,405
0,56,white,1,0,99.0,65266.3,100.087,241.419,0,21,406
0,58,asian,0,1,100.0,29359.6,126.359,161.771,0,21,407
1,22,asian,1,0,78.8,23595.8,114.26,236.794,0,21,408
0,42,hispanic,1,0,93.7,19737.0,92.469,169.483,0,21,409
1,48,black,1,0,87.2,43895.6,121.079,205.389,0,21,410
0,25,white,0,1,82.5,78142.2,116.573,201.346,0,21,411
0,23,black,0,1,100.0,9722.7,121.234,159.854,0,21,412
